iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.4647,1.0765,1.0765,1.1530
1,0.9740,0.9740,0.9740,1.0712,1.1479
2,0.9711,0.9558,1.0665,1.0357,1.1240
3,0.8425,1.0048,1.0604,1.1599,1.1232
4,1.0417,0.9778,1.0276,1.0685,0.9728
5,0.9789,0.9529,1.0243,0.9413,0.9286
6,0.9261,0.8756,0.9802,0.8796,1.0454
7,0.8191,1.1288,0.9512,0.8083,1.0968
8,0.7417,1.1217,0.9982,0.5866,1.0934
9,0.9614,1.0689,0.7244,0.6541,1.0319
10,0.8723,1.0456,0.3661,0.4588,1.0047
11,0.8063,0.8711,0.1902,0.2535,0.7534
12,0.5672,0.6235,,,0.3111
13,0.5179,0.5602,,,
14,0.1726,0.2684,,,
